Text,Sentiment
BAC Here comes another push higher! JPM calls being bought today too? BAC more bang for the Buck!,Positive
Monitor the S line/price dynamic. Stocks that closed Dec.28 with the S line in new highs be4 price. MHO TSM IPGP EQIX BC BDC ASH,Positive
AAP the BIG DT break on deck here!  ,Positive
"VX all time high, and on good volume, just what you want to see for a sustained move  ",Positive
"NFX Almost time to short this puppy?  These multiples are ridiculous, it is basically an online Blockbuster, that is trying to make films",Negative
"Green Weekly Triangle on HEO,.....Second Scaling  ",Negative
EBAY Green... hope you were buying at 51 with me this morning.,Positive
CSX ooks bullish. ong if beats 23.34. Stop loss in 23.19.,Positive
nice! - user: Huge volume in MS breakout today.,Positive
"HAO b/out 7.20, price was rejected at 7.19 today, also high on 12/21  ",Positive
MAS from watch list broke out of flag today- now also at top line on volume of 11% of full day ave  ,Positive
"Check out list of top performers since AAP peak, from user - Dogs like FS DE? +80% in NFX? Please.  ",Negative
user:  erased the opening drive down. still down 4 so plenty of room...let it consolidate,Positive
AAP ow risk with a tight stop here however would like to see this one get some follow through (today) to better confirm.,Positive
YHOO 5 min - looking for a nice smooth 20/50MA 1 setup Monday for a ong. Scalp and 2.15% short.  ,Positive
"GMC haven't missed the party yet, still consolidating, could go any day  ",Positive
For those who did not have a chance to buy G any pull back is your buying opportunity  ,Positive
CAI 4.94 will be the bitch slap.and tank.,Negative
AAP what an amazing run it has been since 2005. I don't think it's over.   ,Positive
"GDX GC_F GD NGT Squeeze JPM and the Comex shorts - been getting away with murder, TX",Positive
GS whoop that was it the 38.25 fib line.,Negative
"Watchist: VBD COX CSC COF All need confirmation, but if confirmed...!!",Positive
"EPS 1st tgt 7.45-50 if it can bounce here, possible extension to 8 later",Positive
"IBM trading below the box (also50EMA.. if the bottom of the box resistance holds, further downside.  ",Negative
DDD SSY Stops honored.  So be it. Now.... must.not.become.bearshitter.,Negative
"user JT if you had missed AAP on Friday, what would you do tomorrow? buy if HOD from Friday is broken?",Positive
"JPM broke out an important resistance at 46,87 with solid volume. The trend is in favour of Bulls  ",Positive
GTAT closed above its 50SMA. MACD continues to trend higher near to cross above 0.  ,Positive
"O delivered 4Q 2012 adjusted earnings of 0.79 per share, which exceeded 4Q 2011 earnings by 8.2%. ong if beats 41.52. Stop loss 41.11",Positive
BAC OPEX in Work !!! ,Positive
BC from watch list triggered on Tuesday its move today 147% volume - above top B band - set stops   ,Positive
AAP please fasten yor seatbelts and enjoy the ride....,Negative
STX - high call vol. 12.71% short Check WDC as well. STX better hard drives. always rumor buyout  ,Positive
"#CoronavirusPandemic 

As bad as #China's economic dive is, the slump is even more perilous for the rest of #Asia.… https://t.co/PuRY8HSD1V",Negative
AAP 15 min - I'm in otus position trying to emulate user,Negative
"Property Prices Face Steep Falls As Virus Freezes Market
https://t.co/TLjQdihN1n",Negative
user That IFE is going to turn like that TPX just did - if TPX continues red - similar pattern,Negative
Mining & related stocks showing weak relative strength versus ESD & ES_F last few weeks. FCX NEM A GG GD SV CF MCP ACI,Negative
Super shot - user: Please help me get this viral. I mean what a putt under pressure  GOOG,Positive
F 9.8 is a possibility before market close... so much power under the hood.,Positive
AAP Oppenheimer reduced price target to 600 from 800.  ,Positive
CEG a strong breakout to new highs today on 2x the daily avg. volume. ooks good for more upside  ,Positive
American Apparel APP presents at 11:05,Positive
ENZN double bottom. Interesting,Positive
TM - ahhh! stupid prelim results! short but wanted to add puts before earnings...,Negative
"user: .. AAP 600 is too far, highly unlikely crosses 557 ever again. Will C - More than likely now. 425 is next level 2 watch",Negative
Outbreak: How coronavirus swept through JPMorganâ€™s trading floor https://t.co/Gs9igG8sA1,Negative
Heard on the Street: Microsoft uses both intimidation and imitation against Zoom https://t.co/8R24awIr5H,Negative
CHK - what I'm looking at - small risk position calls only. Scalp - maybe a swing XE watch.   ,Positive
The coronavirus pandemic has forced some difficult decisions for families and individuals. This series explores howâ€¦ https://t.co/5AGI4pLUY6,Negative
"DN MTG GNW Window dressing here, would not be surprised to see a reversal tomorrow.  SPY DIA QQQ",Negative
SKX Q3 operational cash flow negative 60million. 80million decline vs.Q3 2011,Negative
PHM Nice ooking Cup & Handle with a pivot of 21.6 when it breaks this resistance on volume go long  ,Positive
KSS ong Setup (Solid SSS this morning should trigger the gap):  ,Positive
"Rupee Drops Below 76 Mark Against Dollar Amid Coronavirus Crisis
https://t.co/CKANJR47UG",Negative
PODD breaking out to new 52wk highs from a decent base  ,Positive
"TQNT had a great day on Friday. TQNT not only had momentum, it had also strong volume. ong setup.  ",Positive
Market Wrap Video + Additions to Watch ist  including: CAH CMI HA KAC NFX,Positive
BCM Attempt #4!! hopefully it will make it this time!!CNBC/Analysts or some catalyst will help!!  ,Positive
"Missed the close (technical difficulties). I remain short the SPY, closed out my GOOG short for a profit. ong some VXX. Higher b4 lower.",Negative
"I am long AAP (about break-even) and EAIEST I'd sell is 2014, if no dividend hike happens. PE is under 9 right now on FY14 EPS of 56.",Positive
Watch CAt under 91.,Negative
"#Bullish ZAGG T user Buy An invisibleSHIED, Get An invisibleSHIED Free [No Discount Code Needed] - zagg.to/dHxJYy",Negative
"Sensex opens 390 points higher at 30,969, Nifty at 9,088 as global markets rebound #Sensex #Nifty #MarketUpdates",Positive
"TTM revs, retained earnings, FCF last 5yr. Yoga growin lifestyle trend. Can  stay on top of it?  ",Positive
GD SV NGT ABX FCX NEM - Goldman Sachs cuts forecast for gold prices in 2013 and 2014,Negative
"AAP Going on my confirmed theory selling came from those with inside info last 45 days, cat is now out of bag, no suckers left, bullish",Positive
Workers at Bajaj Auto have agreed to a 10% wage cut for the period between April 15 and till the lockdown is lifted. https://t.co/RgvrKPliNd,Positive
"Pretty soon, it'll only take one share purchased on the offer of BK.A, PCN, or APP to move markets up 2%. #NoMoreVolume",Positive
You have to wonder where Fidelity Contrafund added more where they reduced their AAP. It sure looks like GOOG,Positive
user On any significant Vol over 11.30 in BAC it's a good Entry IMHO.,Positive
 blog post  ,Negative
"yhoo  short term buyers speculating on a NFX type move up are fleeing here. ental traders shaking out here, long term investors shud buy",Positive
AAP with 137 billion in cash that is crazy,Negative
COH 52w low...,Negative
"ed Weekly Triangle on FNFG,......pdating  ",Positive
AAP under 450 gets ugly I've been saying for a while AAP hits 400 in 2013,Negative
VXY 10 by eod AAP ramp,Negative
GOOG update alert: Almost 100% today! Now harm in selling half and let the other half ride with a trail stop,Negative
"BAC 100% Cash -->I will never listen to the sirens say Keep r Trade Overnight, it will Gapp Never... I Promise ;-)",Positive
"user: ADBE continues to weaken, not following market. Short on break under 37.60. user  ",Negative
AAP (daily) Three Black Crows and 50 (ema) teaming up**  ,Negative
"BAC failed to break below, uptrend continues",Positive
Bullish QIH AAP IBM,Positive
CW Clearwire Corp arge trades in puts show bearish interest despite DISH bid  ,Negative
DECK just like magic.,Negative
A Q4 2012 operational cash flow 35million down from 141mil in Q42011 ..75% decline Q4 vs. Q4....,Negative
My pal user has been long and strong YHOO from 15 my axe on the stock.  Took much abuse.,Positive
user:400 delta between AAP and GOOG today is possible As soon as GOOG does a 1:3 split will it be comparable + > 1/10 vol?,Positive
CM holding up well   ,Positive
GOOG  I only use Google. Heck I use Google for everything. I don't own the stock but I am still bullish on it.,Positive
1 of 2: the game the momos have to play now is what stock will pop next on earnings? price action today says NFX,Positive
RBI has infused 2.7 lakh crore into the system since last February policy: RBI chief Shaktikanta Das,Positive
NS Perfect day for a reversal candle on the dailies.,Negative
ATHX doesn't like 1.35 but I do staying long for a wk or two,Positive
COX possible breakout play   ,Positive
"JOSB just hitting its 50/50 risk profile on quant macro view, 29.50-33.50 marks model base with oscillation zone, still room below ",Negative
user: GOOG and AAP are really showing off... They both look like male peacocks here. AAP with 10X volume 2X market cap,Positive
AAP Someone catch a leak of some news at 2:30 or what???,Positive
"SpiceJet Expects A Surge In Demand As The Virus Is Contained
https://t.co/CPbPoDNBrt",Negative
watch CM ss on VMW,Negative
"I am short 4,750 ATB and outright short 5,000  38.30 AIG , failed at trend line, stop at 38.40  ",Negative
"WFM - looks like a bear flag, we are short, will respect the flag and exit on a close above   ",Negative
FOS worth eyeing - earnings coming out so could move either way  ,Positive
BAC what happens next?  ,Negative
New Sony pre-owned block tech patent unearthed SNE ... 50% of GME profits from pre owned ..last one out turn off the lights,Negative
FAN worse and worse in premarket trading even if it's on low volume,Negative
"TWX - ong  38.59. Trailing Stop  44.71 from 4 prior Stops of 42.61, 41.06, 37.08 and 35.57 -  ",Positive
CSOD  Expands Presence in Public Sector to Drive Continued Momentum  ,Positive
"ZOT good entry here, next fib level is 10.39, and current support is 10.08.",Positive
"Market Fall Significantly Lower Than Global Peers, Says Regulator Sebi
https://t.co/MIiLONrbbV",Negative
ATICE & TADE SETP:  KO AN CNX,Positive
"Sensex Plunges Over 2,700 Points, Nifty Hits 7,950 As Coronavirus-Led Lockdowns Hurt Global Markets: 10 Things To K… https://t.co/F2DQAD99A3",Negative
"HTZ another break to new highs with follow-thru, nothing bearish in any of these, follow the trend  ",Positive
"AAP trading close to point&figure trend line support. Next target is 470, at trend support.  ",Negative
Heard on the Street: The earnings hit for S&amp;P 500 companies will likely be much bigger than they are guessing https://t.co/Wesotl6Rwc,Negative
AAP positive close above 530 today is bullish. I'll be looking for possible ONG set up.,Positive
AAP will top out in April when Aston Kutcher stars in 'jOBS'.  Kinda like how Facebook did when 'Social Network' came out. FB,Negative
Pre-Market osers: DDD DDS DEO DST PSO VXX FXY GSK IO NGG,Negative
SHOT WFC  36.99.,Negative
Beating the sports betting slump https://t.co/Mt4W89Clvd,Negative
"â€˜Recession blue-chipsâ€™ led the way in another turbulent week in markets, with Regeneron Pharmaceuticals, Gilead Sciâ€¦ https://t.co/tmLGIg70nr",Negative
"Most eading Stocks lagging ES_F, DDD SSYS AKS. Others displaying climactic action, AFSI AD SNTS. AAP at Bat! Tighten Stops.",Negative
unit cost at 1.60 this see a bounce CTIC,Positive
Procter PG breaks out - Today up 1.37% - It's one of my biggest positons with over 4% portfolio share. How big is Procter for you?,Positive
"CF finally, looking for 141.80-90 next tgt",Positive
Stalking. XX watching for a break of 8.23  ,Positive
BAC Out 11.78 waiting for a pullback.. if we have one today.. ;-),Positive
GD SV ABX NEM FCX - Distrusts Soros sells gold and much of their holdings -  ,Negative
The gold-silver ratio has had a big run-up in recent weeks. Some traders see an opportunity. https://t.co/7Xu6leolLs,Positive
IBM Has 3D Printing on its adar as a Transforming Technology  ,Positive
Way to go! DDD. Seems to have found support from MA(50). p trend continues guys.,Positive
user: AAP traders are attracted to round numbers like 400.  sure but this stock is traded 75% by computers,Positive
GTAT Holding 50SMA. ooks like the stock could try and take a trip to 3.62 if volume comes in.  ,Positive
"AMK broke untested support line of flag (can be adj), but holding prior retracement low (no pstn)  ",Negative
AAP holding weekly puts.,Negative
Notice that I am saying this way in advance.  I am just making sure everyone is on the same page. CHTP,Positive
CAT holding that 95 level beautifully today. Cup&Handle from September to January. A good market and this BEAKS OT.,Positive
"PI making an effort, watch TIP too here",Positive
RT @joannechiuhk: SoftBank Expects Nearly $17 Billion Loss on Tech-Focused Vision Fund  https://t.co/6UDu1Ovy30 via @WSJ,Negative
ooking at a 10am revesal on APP. will go back to 2.00 level soon.,Positive
SWFT watching for a move over 13.95,Positive
Short YHOO,Negative
HS watch for a possible bounce around 45.65. pic.twitter.com/adwJrD75NE,Positive
"HES broke intraday bollinger band top, now c&h & holding above resistance- watch for intraday b/o  ",Positive
user: GEVO  Thanks for sharing !! Great article !!,Positive
MHK > I meant to say TD Buy Setup nderway?,Negative
TJX stop loss in 44.04 after beating 44.43,Positive
OI SO XOM CPE IG -How does the price of oil Venezuela without Chavez's new?  ,Positive
FBN on watch list over 1st lien but under the 200-day EMA with volume of 19% ave full day   ,Positive
"Sensex, Nifty Crash 15% In Three Trading Sessions On Coronavirus Fears
https://t.co/fp3yTuvQF6",Negative
"NG Increasing natural gas prices not exactly great for Cheniere, even if they are just a toll gate.  owers the arbitrage potential...",Negative
AX looks good for higher prices  ,Positive
"AAP in some 480 calls into Timmy Cooks investor meeting, for .42...",Positive
"user CAT Exactly, someone has one too many clients in the wrong sector! Dumbasses!",Negative
user: TJX stop loss in 44.34 after beating 44.59,Positive
BAC Keep Overniight mmy pos. will bin premarket Tmorrow too.,Positive
Emerging markets have rushed to tap a flood of easy money from investors in recent years. That is likely to put bonâ€¦ https://t.co/x5XbcAmKth,Positive
"FOD nice pop, no pos",Positive
ANF on the radar for a move above 48.70-49,Positive
I guess I'm old fashioned I own over 500 DVDs & love Blue ay. ntil streaming can improve clarity and no skipping I'm stickin to DVDs CST,Positive
"VMW testing its recent uptrend here, not real impressive as of late, SI now in bear country  ",Negative
VXY 9 here we come - AAP Blowout,Negative
user: PI nice early action... on watch   ,Positive
"CAT Bingo, it is Bingo everywhere today.",Positive
FAO is deciding its direction #waitforit  ,Positive
Market Wrap Video + Additions to Watch ist  including: AEG DI IPX NG MY ONTY QIH ST XXIA,Positive
A Tale of Two Stocks  AAP GOOG SPY QQQ,Positive
NFX failure today  182.50-183 doesn't bode well for next week. top of my list to short Mon. w/ close below 180,Negative
Students and their families can request a financial-aid review if the economic fallout from the pandemic has hit thâ€¦ https://t.co/PEKzZjwQ4U,Positive
"SWKS decision coming there soon...expecting a break...up...looking at SI, MACD & TIX  ",Positive
here  at hedgestreettrading  we are very  on sons,Positive
"CAT Failed at the 200 day MA, watch for the Trap Door to open imo!",Negative
X adding a little,Positive
"Green Daily Triangle on MNK,....Net Profit  9,587.50 (5.32%)  ",Positive
"ong Nike NKE, ange esources C,  h/t Nike user",Positive
AAP Mac manufactured un SA said Obama = ower Profit Margin !,Negative
"While the new $350 billion Paycheck Protection Program is aimed at businesses with 500 or fewer employees, big restâ€¦ https://t.co/F3O0m3u3J8",Negative
"AAP 1,000 lot bid in the next weekly 470C at 5.30. 36 delta option, could create support with the stock or slight rally",Positive
YHOO is probably done for a couple months ... sideways to down is just reality from here.,Negative
tol doji yesterday could mean another lower high. Wait for  close into cloud before going short   ,Negative
GOOG having a hard time with 810,Negative
Valentine & Winthorpe are gonna pick up some DVAX starting tomorrow,Positive
GEVO The volume is still large so it could potentially break out again at any moment.  ,Positive
"FIO: Considerable selling pressure due to AAP link (AAP & FB account for 50%+ of revs). AAP guided capex to 10B, +2B Y/Y. (1/2)",Positive
"ed Weekly Triangle on CB,....pdating  ",Positive
BAC oad this mini Pullback!,Positive
GOOG lookin good,Positive
RT @AndrewScurria: 1st large oil-and-gas bankruptcy stemming from coronavirus/Saudi-Russia price war. Whiting Petroleum files for chapter 1â€¦,Negative
"Morgan Stanley Initiates Coverage on HCA at Overweight,announces 47.00 PT.Breakout watch over 39.6  ",Positive
"GE is exposed in many ways to the economic downdraft of Covid-19, and Fitchâ€™s downgrade is probably too mild and ovâ€¦ https://t.co/mJFvX3wJCI",Negative
"Another 5.2 million Americans filed for unemployment benefits last week, bringing the total seeking aid in a monthâ€¦ https://t.co/Aw9VhuWFUk",Negative
H Closed below daily T.   ,Negative
"GOOG in the 795 puts for .55, AAP is Crashing!",Negative
Confirmed  intraday Short signal today after earnings: MOV OC OSS,Negative
BAC Around 10AM On Factory Data I expect a Slight Pullback that could be a entry point B4 the run over 12.50,Positive
FS b/o above bull flag on heavy vol. etest of support today on light vol. 41% short float  ,Positive
EBAY early morning bounce holding support + 10-day MA  ,Positive
"Standard Chartered must pay Â£20.47 million for violating sanctions imposed by the EU on Russia, U.K. authorities saâ€¦ https://t.co/cLbqzZioYh",Negative
"WFM - added small  89, prefer the 90-91 level to lay short out",Negative
AAP 900 lot offered in the eg Jan 500 Put at 1.71. -28 delta put could push the stock up or create support,Positive
SSYS exuberance is a stock generating 2million in operational cash flow for 9mos trading at 3.4 billion. or u could say a top,Negative
RT @miriamgottfried: Scoop: General Atlantic is teaming up with veteran credit investor Tripp Smith to raise a fund that will provide finanâ€¦,Positive
EA nice move (long),Positive
Would be healthy and desirable for  to eventually put in a little handle/shakeout before climb over present 58.90 pivot STDY,Positive
"GOOG no traction,no vol,  3rd day lower, last option day of the month... flush?",Negative
"I think it's obvious that Valero VO has more room to run, but I certainly like HFC a lot more. Compare their P/E and revenue growth.",Positive
AAP Is Still Cool  ,Positive
AN moving higher from consolidation of earnings pop  ,Positive
Inflows with a capital I: The S&amp;P 500 fund took in $11 billion in March https://t.co/kTk0dimVl4,Negative
ZAGG Coming off the bottom with the Grandma pattern.  ,Positive
"Green Weekly Triangle on GTE,...Net Profit  4,333.00 (3.14%)  ",Positive
DA nice run from entry; moving stop up to breakeven  ,Positive
AFFY unbelievable round trip!,Positive
"Wow, not good for BKS T user ... sales for the Nook were down 13% over the holidays  ",Negative
"CHDN - ong   49.02. Trailing Stop  56.66 from 6 prior Stops of 54.17, 49.88, 49.82, 45.47, 43.02 & 41.92 -  ",Positive
NFX taking some off 190ish,Positive
"PK still in swing shares, still at least 17milion shares feeling pain and still short",Positive
CANT WAIT FO AAP TO GO BACK TO 400,Negative
BZH Beazer Homes SA option traders getting bullish before earnings buying over 8k calls  ,Positive
DDD possible move to 38ish,Positive
"54 Short Ideas to prepare for the next correction,  BID SV GD FXE PB WTW FCX CF MNST Starting to tighten.",Negative
"#13for2013 INVN still the leading gainer - shed 5% this week, profit taking in overbought market   ",Positive
"With Saudi Arabia preparing to flood oil markets, countries including Iraq and Venezuela are cutting spending evenâ€¦ https://t.co/ssMonuktKI",Negative
"OCN closing off its highs recently, but volume remains on upside, no damage done yet  ",Positive
does everybody know that AAP  & TC can do VEY little in regards to a stock price? you should be praying to SKYNET and GS,Positive
CIE COX CMG getting smacked off the open,Negative
"Green Weekly Triangle on AMPE,....pdating  ",Negative
"ed Weekly Triangle on MH,...Net Profit  4,895.75 (7.22%)  ",Negative
"WH held above previous day's lows continuing bounce from the gap fill, SI back above 50  ",Positive
VS breaking out today:  ,Positive
"MCP.. sorry kids but Nissan, Siemens = NOT getting in the mining business, but have some fun buying whatever somebody is trying to unload..",Negative
Heard on the Street: Food deliverers such as Grubhub are dependent on the health of ailing restaurants https://t.co/BD1k2lqC8N,Negative
"user: BAC Covered all my shorts right here>>Was a good move, maybe next week After Dividend Will Short !",Positive
really having some anger boil over for missing NFX short on the gap today. not gonna chase.,Negative
ATHX MACD cross down,Negative
out of FOS short for now as it tests its 50DMA awesome trade up 4 2 days,Negative
homes are building - KBH may break over October levels - Over 17.20 or 17.26  ,Positive
AAP I can't remember another time I was so happy on a 10 move .. it has been so dark here,Positive
P long 9.55,Positive
DE Approaching next level to Short back lower - 61.8% Fib and old   ,Negative
BAC daily triple bottom? ;) Bullish unless loses support (then short it)  ,Positive
AEO TECHNICA TADES WATCH IST tonight. These 20 stocks have the good characteristics with the market being strong.  ,Positive
GOOG this market leader continues to hold up well  ,Positive
"FOD should see a solid move up tom, system predict nice green candle.",Positive
AAP Added Some here !,Positive
Talking headsCNBC talking the GOOG~ AAP rotation suggest max target 840 unless strong move on AAP then it will be like a teetertotter,Positive
AXTI An ndervalued Stock.P/E of 15x with a PEG of just 0.65x.No debt and about 46 million of cash  ,Positive
A ot of New Additions to the Short Watch-ist | EBAY AIA BBVA at the top of the list  ,Negative
BAC avrg 12.127 ,Positive
BCN Higher volume often indicates reversal points.Technicals/saying the stock is about to take off  ,Positive
"our AAP buddy user Great Cashen quote ~ After 7 in row in the Dow and 10% above M/A, bulls may pause at oasis to fill-up canteens",Positive
IPX  Over 22.15  ,Positive
AJ stopped out +6% for a nice gain  ,Positive
"CAT looks to be bottoming, but it also has not moved much off its lows with recent strength. If it breaks 89 to downside, its good short",Negative
"Green Daily Triangle on MH,....Scaling Down  ",Negative
"user: With the Financials (XF) already +4.6% YTD, Wells Fargo WFC might have to deliver the moon today #expectations",Positive
Our signals called BBY and highlighted OCZ this week (up 24% today) - and next I think A is going to fly.  et's see!,Positive
"AMZN the data company, not the retailer.  A new post by me.   ",Positive
"Sensex opens 538 points higher at 29,074, Nifty starts day above 8,450 amid gains in global markets #Sensex #Nifty #MarketUpdates",Positive
user I think AAP putting in a long term bottom.....of course I could be wrong but that is what it looks like :-),Positive
GOOG only 10 points away from new hold time highs. This market leader continues to lead  ,Positive
"Maruti Suzuki March Sales Plunge Nearly 50% Amid Coronavirus Outbreak
https://t.co/05lZQly97H",Negative
GOOG trying some short here around 809,Negative
PO is perking up again. Very strong specialty chemicals' stock,Positive
ATHX b/o above 1.35 w/ buy stops to 1.50 range easy on this. Wait for first hr to shake out and volume to come in STAY ONG STAY STONG,Positive
"AAP let's not freak out yet! It needs to take the 50-day MA. ntil then, this move means nothing.   ",Positive
HOT watching for S to SPX. Note green line another SCT setup. My favorite hotelier stock.    ,Positive
The Dow falls 410 points to end a period marred by coronavirus https://t.co/v4PutP9tYc,Negative
NFX gets exclusive streaming rights to The Hunger Games,Positive
user HSA Good Day?,Positive
PCN wait for that close above 662-663 to get involved in this name. And watch for VOME to confirm uptrend continuation.,Positive
Answers to questions from Wall Street Journal readers about how the temporary suspension of required minimum distriâ€¦ https://t.co/bXF5nAtUbB,Positive
Innovative Drugs May Win .S. Approval After Early Trials  good news for #biotech DVAX GAE GOVX,Positive
"NS should start to slide here just like HF, that MM that was shut down in KY is having ramifications imo, longs getting nervous...",Negative
PAY Awesome action (with volume) and breaking through the 20.95 mark. (key pivot point),Positive
just know your gut will betray you quite often in the trade em thing. even on CEG.,Positive
INVN - any panic surge higher start short entries and save  for red bar risky but timing top on next move is good scaling start for short,Negative
"user I suppose I should tweak my guess again, eh? AAP",Positive
"#Sharemarket LIVE: Sensex off day’s high, up 600 points, #Nifty tests 9,200, #TCS, private bank stocks lead
https://t.co/3xgtLroKUI",Positive
EOG PXD OAS #energyswag,Positive
user: SWKS ong Setup (Triggered):   ,Positive
"EXP watch this consolidation, a volatility squeeze seems eminent. eady for next move up   ",Positive
AAP > the 497 area will likely fail.,Negative
BAC Yep Over the 11.90 esistance... :)   NHD,Positive
Surprise! GOOG chairman Eric Schmidt uses.. a BBY  ,Positive
 this is so bullish for ZNGA [online gambling legalize in nev],Positive
Watch NP here under 138.93 could be a nice short. And There goes CIEN under 17.11.,Negative
"DNDN waking up, almost GO TIME here!",Positive
AAP 480 weekly uptrend support becoming new resistance and bear flag in the making   ,Negative
"user I agree, GOOG is severly overbought in this overinflated market.. expect a short position from me soon...",Negative
"user:  I still say AAP  1k before GOOG don't show your ignorance, right now AAP has x 2.85 shares or 1211 equal basis",Positive
"Sensex, Nifty Likely To Open Lower After A Day's Breather
https://t.co/XETJTnWtyQ",Negative
AAP next stop = 430,Negative
FB I do wonder if the same shorts in FB today were in NKD last year at 80. They seem to be making the same argument. QQQ XK,Positive
SSYS postpone Q4 release from Feb to approx March 4th.,Negative
ZB taking some off here,Positive
INTC BY 500  21.10 STOP 19.00,Positive
"April will only be harder for manufacturers, with more states and localities stepping up efforts to halt the spreadâ€¦ https://t.co/750HMWQFmd",Negative
"RT @aosipovich: Scoop! Wall Street ""task force"" with BLK, Citadel Securities, MS and other firms eyes changes to US circuit-breaker rules aâ€¦",Positive
HPQ in the 16.50 calls for .04!,Positive
AMZN Has Post-Earnings eversal  ,Negative
user SHOT YHOO TO 0!!!!!,Negative
GS Conviction Buy Stocks With the Most pside: AAP  ,Positive
Stop in NP is 139.50.,Negative
AC tightening stop to 3.30 now,Positive
NEW Blog Post: Followup to Yesterday's Watchlist- ots of Movers  DVA CSOD HES DXJ HD AXP CSX BAC OIH BBY,Positive
"Officials expect another surge as applications processed for newly-eligible gig-economy workers, self-employed https://t.co/FZZRxqmYl4",Positive
CVA Over 19.00  ,Positive
HOTT Failed breakout?  ,Negative
KEX trying a short 8.47 filled and more at 8.57 with a .10 stop,Negative
GOOG Seems there is more downside pressure to come. More picks at   ,Negative
"SII all out, think I'm done for a while, see ya at 2.90 or so",Negative
"FE - looks like it fired a sell signal Friday, may trade this short on tick below Friday low - have to do more work on utilities later...",Negative
Put FS at the top of your radar?today after Citigroup initiated?at Buy and target price of 41,Positive
AAP Going under 435 IMHO !,Negative
WMT want more march calls,Positive
Trying to extend hundreds-of-billions of dollars of small-business credit through U.S. banks is like putting a rounâ€¦ https://t.co/6CMGxbfnL5,Negative
"V just look at Visa, what a champ, textbook bounce at support and now outperforming again  ",Positive
"With the coronavirus pandemic bringing shelter-in-place orders, the real-estate industry has been compelled to findâ€¦ https://t.co/80sxYZhiQL",Negative
"Most new bond sales are still coming from well-established companies with higher credit ratings, reflecting a conseâ€¦ https://t.co/TXM1QAgeHD",Positive
AAP perhaps is time to start considering a ONG position on this name again. Finally some commitment.,Positive
user: user AKAM on the radar as a potential short vs 39.30  ,Negative
NFX BOOM,Positive
AAP holding my current positions over the weekend    ,Negative
VZ ooks like an 11 day winning streak,Positive
BID just like ZNGA in Dec at 2.00 got destroyed BID the smart money will start buying now here 80 - 85 range and sell it back over 100,Positive
"ed Weekly Triangle on SNSS,.....pdating  ",Positive
"Sensex, Nifty Set For Another Day Of Mayhem Amid Global Selloff, Coronavirus Fear
https://t.co/8mRLyuqWJu",Negative
user: T user: user: GAME ON!? #readyscoregoals. This company just gets it... #CanadianGrown ,Positive
QCO and it went again.,Positive
Equity Alpha: Watch for PEP to start to take off over 76. ooking for 79.50 in couple weeks.   ,Positive
VS needs over 56....  ,Positive
"eview Of Open Positions - Stocks stks.co/r5am featuring KOS, V, S, CTGX, PO, AEE, NKE, C",Positive
IMN good earnings and 23% short.  looking for a move up here.,Positive
"PETM short hit my 2nd tgt, took more off, final tgt 61.45-61.5",Negative
"Airline Revenues To Plunge 55% In 2020 On Coronavirus: Industry Body IATA
https://t.co/CNzXsVOelC",Negative
"4% Hike In Dearness Allowance For 48 Lakh Central Government Employees
https://t.co/mrz7hnaLCq",Positive
G same pattern as HIMX developed at 4.00 will start buying a position for the next move up - this one is not done by any means,Positive
Fed Chairman Jerome Powell says central bank â€˜watching carefullyâ€™ as firms brace for wave of missed mortgage paymenâ€¦ https://t.co/huqWnS7D7t,Negative
COVEED FDX  96.50 from 96.85.,Negative
ANAC come on up to me so I can short you more,Negative
AMTD Come on give it up.,Negative
"Markets Likely To Open Sharply Lower
https://t.co/T1yYBu91ud",Negative
CST bot 51.40 I will hv to be patient IMO CST moving in right direction. Don't underestimate loss of Sat Mail too. 250mil buyback 10 p/e,Positive
Scaling some AMZN puts 02/15 puts bot at 1.2 at 2.50,Negative
any news here? EBAY,Positive
DECK about to give some major loving?,Positive
S have anyone noticed the HGE volume today? If this thing pushes through 6 today we might have a runner for next week.,Positive
RT @jasonzweigwsj: Heard on the Street: Countries without lockdowns are in a state of economic free fall too https://t.co/Aram6sjZU1 via @Wâ€¦,Negative
user EMN Eastman Stoploss in 72.31 after beating 72.98,Positive
PCN possible short to gap close if it cant hold 685,Negative
"user: AAP  GAXY S4: SMAT SCO - tracks users eyes, I WANT IT!   wait for the creeper apps ;) #watchingyou",Positive
"AAP resistance near 500-bearish below 555, targets at 420 and 350  ",Negative
"MCP you had a lot of red flags, but when the CEO was abruptly fired without a permanent replacement this should have got your attention...",Negative
"user: AAP there are still better plays. lots of Vapour-ware out there.. AMZN, BBY, NFX, one small wind.. and they are gone!",Positive
"Heard on the Street: Aircraft values have plummeted since the start of the Covid-19 crisis, but likely have much fuâ€¦ https://t.co/CzcZD5rV0c",Negative
APA peeling some off here,Positive
"RT @margotpatrick: It's a no to Coronabonds, says @jonsindreu - Proponents of coronabonds risk repeating the eurozoneâ€™s original sin: finanâ€¦",Negative
"The first target for NEM below 43 is 40, but there is room for a bigger move to 28 for this value trap as long as it holds below 43",Negative
Covered 1/3  45.90 DKS.,Negative
"People's Bank Of China Acquires 1% Stake In HDFC Amid Markets Downturn
https://t.co/9nwlOw70w1",Positive
user: user AAP  GOOG Glass is not a rumor.Gglass is a s/phone/glasses *perv alert* & women hate  ,Positive
